timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1657797920868,758,homepage,200,OK,Fashion Days 1-4,text,true,,234165,242,6,6,https://www.fashiondays.ro/,317,0,299
1657797920868,317,homepage-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,536,119,6,6,https://fashiondays.ro/,317,0,299
1657797921189,437,homepage-1,200,OK,Fashion Days 1-4,text,true,,233629,123,6,6,https://www.fashiondays.ro/,198,0,79
1657797921162,480,homepage,200,OK,Fashion Days 1-5,text,true,,234179,242,6,6,https://www.fashiondays.ro/,59,0,43
1657797921162,59,homepage-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,535,119,6,6,https://fashiondays.ro/,59,0,43
1657797921222,420,homepage-1,200,OK,Fashion Days 1-5,text,true,,233644,123,6,6,https://www.fashiondays.ro/,180,0,49
1657797920570,1063,homepage,200,OK,Fashion Days 1-3,text,false,"The operation lasted too long: It took 1,063 milliseconds, but should not have lasted longer than 1,000 milliseconds.",234172,242,6,6,https://www.fashiondays.ro/,615,0,597
1657797920570,615,homepage-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,536,119,6,6,https://fashiondays.ro/,615,0,597
1657797921189,444,homepage-1,200,OK,Fashion Days 1-3,text,true,,233636,123,6,6,https://www.fashiondays.ro/,185,0,71
1657797920073,1572,homepage,200,OK,Fashion Days 1-1,text,false,"The operation lasted too long: It took 1,572 milliseconds, but should not have lasted longer than 1,000 milliseconds.",234167,242,6,6,https://www.fashiondays.ro/,1101,0,1083
1657797920073,1102,homepage-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,536,119,6,6,https://fashiondays.ro/,1101,0,1083
1657797921189,456,homepage-1,200,OK,Fashion Days 1-1,text,true,,233631,123,6,6,https://www.fashiondays.ro/,212,0,83
1657797920275,1373,homepage,200,OK,Fashion Days 1-2,text,false,"The operation lasted too long: It took 1,373 milliseconds, but should not have lasted longer than 1,000 milliseconds.",234158,242,6,6,https://www.fashiondays.ro/,910,0,892
1657797920275,910,homepage-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,536,119,6,6,https://fashiondays.ro/,910,0,892
1657797921189,459,homepage-1,200,OK,Fashion Days 1-2,text,true,,233622,123,6,6,https://www.fashiondays.ro/,199,0,79
1657797921651,245,cart,200,OK,Fashion Days 1-2,text,true,,158217,316,7,7,https://www.fashiondays.ro/cart/,11,0,0
1657797921651,11,cart-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,501,124,7,7,https://fashiondays.ro/cart/,11,0,0
1657797921662,234,cart-1,200,OK,Fashion Days 1-2,text,true,,157716,192,7,7,https://www.fashiondays.ro/cart/,115,0,0
1657797921649,266,cart,200,OK,Fashion Days 1-3,text,true,,158216,316,7,7,https://www.fashiondays.ro/cart/,6,0,0
1657797921649,6,cart-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,501,124,7,7,https://fashiondays.ro/cart/,6,0,0
1657797921655,260,cart-1,200,OK,Fashion Days 1-3,text,true,,157715,192,7,7,https://www.fashiondays.ro/cart/,155,0,0
1657797921644,312,cart,200,OK,Fashion Days 1-5,text,true,,158218,316,7,7,https://www.fashiondays.ro/cart/,9,0,0
